dataset,method,role,metric,family,n,status,differences,t,df,t_p,t_na_reason,sign_flip_p,sign_assignments,t_p_holm,sign_flip_p_holm,holm_status
RSAR,B,ema,delta_A,RSAR/ema/delta_A/B-F,3,complete_low_power,"[0.0068002087729317805, 0.005530955536024911, 0.008164525032043457]",8.984477456687744,2,0.012162819895599655,,0.25,8,0.04026991670537541,1.0,complete_family
RSAR,B,ema,clean_delta_A,RSAR/ema/clean_delta_A/B-F,3,complete_low_power,"[-0.011694908142089844, -0.006002843379974365, -0.0031614303588867188]",-2.7714677224765136,2,0.1092640777911852,,0.25,8,0.2185281555823704,1.0,complete_family
RSAR,C,ema,delta_A,RSAR/ema/delta_A/B-F,3,complete_low_power,"[0.01645467323916299, 0.00924948709351676, 0.015378175037247794]",6.102722989427124,2,0.02581531898325333,,0.25,8,0.05163063796650666,1.0,complete_family
RSAR,C,ema,clean_delta_A,RSAR/ema/clean_delta_A/B-F,3,complete_low_power,"[-0.00453948974609375, -0.02119046449661255, -0.004740238189697266]",-1.8409308748774866,2,0.2069833195388779,,0.25,8,0.2185281555823704,1.0,complete_family
RSAR,D,ema,delta_A,RSAR/ema/delta_A/B-F,3,complete_low_power,"[-0.010474986263683863, -0.01609304334436144, -0.008314894778387887]",-5.015929581148006,2,0.037523467181503185,,0.25,8,0.05163063796650666,1.0,complete_family
RSAR,D,ema,clean_delta_A,RSAR/ema/clean_delta_A/B-F,3,complete_low_power,"[-0.021479785442352295, -0.02144455909729004, -0.02017366886138916]",-48.95628151166238,2,0.0004169763767073196,,0.25,8,0.002084881883536598,1.0,complete_family
RSAR,E,ema,delta_A,RSAR/ema/delta_A/B-F,3,complete_low_power,"[0.014221121157918657, 0.012161218694278173, 0.011325612664222717]",14.608571149465146,2,0.004653128249688553,,0.25,8,0.023265641248442766,1.0,complete_family
RSAR,E,ema,clean_delta_A,RSAR/ema/clean_delta_A/B-F,3,complete_low_power,"[-0.00255739688873291, -0.005544781684875488, -0.004913687705993652]",-4.772673453342953,2,0.04120670794742689,,0.25,8,0.12362012384228066,1.0,complete_family
RSAR,F,ema,delta_A,RSAR/ema/delta_A/B-F,3,complete_low_power,"[-0.019714821662221636, -0.02596257733447211, -0.019141416464533125]",-9.891019197164395,2,0.010067479176343852,,0.25,8,0.04026991670537541,1.0,complete_family
RSAR,F,ema,clean_delta_A,RSAR/ema/clean_delta_A/B-F,3,complete_low_power,"[-0.014559388160705566, -0.02095770835876465, -0.014682471752166748]",-7.920817861231354,2,0.015567731878450362,,0.25,8,0.06227092751380145,1.0,complete_family
DIOR,B,ema,delta_A,DIOR/ema/delta_A/B-F,3,complete_low_power,"[0.004280522465705872, 0.003471021850903829, 0.005154897769292195]",8.84827081585648,2,0.012533096241549396,,0.25,8,0.03759928872464818,1.0,complete_family
DIOR,B,ema,clean_delta_A,DIOR/ema/clean_delta_A/B-F,3,complete_low_power,"[0.002100348472595215, 0.003942400217056274, 0.0035836994647979736]",5.691168132310165,2,0.029514278539239866,,0.25,8,0.11805711415695946,1.0,complete_family
DIOR,C,ema,delta_A,DIOR/ema/delta_A/B-F,3,complete_low_power,"[0.004262844721476237, 0.004300077756245931, 0.004155496756235759]",97.8143896646545,2,0.00010450243735933435,,0.25,8,0.0005225121867966717,1.0,complete_family
DIOR,C,ema,clean_delta_A,DIOR/ema/clean_delta_A/B-F,3,complete_low_power,"[0.0006947219371795654, 0.001904129981994629, 0.0028564929962158203]",2.9071063475596186,2,0.10075829291470431,,0.25,8,0.20151658582940862,1.0,complete_family
DIOR,D,ema,delta_A,DIOR/ema/delta_A/B-F,3,complete_low_power,"[-0.003093654910723368, -0.002009918292363485, -0.0029077728589375815]",-7.981114950301643,2,0.015338756861644712,,0.25,8,0.03759928872464818,1.0,complete_family
DIOR,D,ema,clean_delta_A,DIOR/ema/clean_delta_A/B-F,3,complete_low_power,"[0.005243808031082153, 0.004512697458267212, 0.003684431314468384]",9.946426312176246,2,0.00995729370453189,,0.25,8,0.04978646852265945,1.0,complete_family
DIOR,E,ema,delta_A,DIOR/ema/delta_A/B-F,3,complete_low_power,"[0.00449448823928833, 0.005137046178181966, 0.004077454408009847]",14.827970781660168,2,0.004517373206565807,,0.25,8,0.018069492826263227,1.0,complete_family
DIOR,E,ema,clean_delta_A,DIOR/ema/clean_delta_A/B-F,3,complete_low_power,"[0.0037455856800079346, 0.00318947434425354, 0.0069107115268707275]",3.9824462927693314,2,0.05765337843985558,,0.25,8,0.17296013531956675,1.0,complete_family
DIOR,F,ema,delta_A,DIOR/ema/delta_A/B-F,3,complete_low_power,"[-0.00046039124329884845, -0.003982037305831909, -0.0032392889261245728]",-2.3891351204289037,2,0.13946051999308215,,0.25,8,0.13946051999308215,1.0,complete_family
DIOR,F,ema,clean_delta_A,DIOR/ema/clean_delta_A/B-F,3,complete_low_power,"[0.004110008478164673, -0.00026297569274902344, 0.004616141319274902]",1.8213025414030541,2,0.21015308624780726,,0.5,8,0.21015308624780726,1.0,complete_family
